time ,acceleration,,
1.06543,-1.500304,,
1.065469,-0.713752,,
1.065508,0.932999,,
1.065547,-0.97777,,
1.065586,-1.414005,,
1.065625,1.63607,,
1.065664,-0.273604,,
1.065703,-2.391227,,
1.065742,-0.112874,,
1.065781,-0.270255,,
1.06582,2.27647,,
1.065859,-0.124785,,
1.065898,-1.459392,,
1.065937,-0.65556,,
1.065977,-0.51723,,
1.066016,-0.604587,,
1.066055,0.1345,,
1.066094,-0.244898,,
1.066133,-2.098449,,
1.066172,-0.712681,,
1.066211,1.084479,,
1.06625,1.849611,,
1.066289,0.507271,,
1.066328,-1.198433,,
1.066367,-3.863191,,
1.066406,-1.251854,,
1.066445,0.171634,,
1.066484,1.406157,,
1.066523,-0.860624,,
1.066562,-0.621491,,
1.066602,-0.742699,,
1.066641,-0.732331,,
1.06668,-0.78383,,
1.066719,0.838357,,
1.066758,0.621382,,
1.066797,-0.769053,,
1.066836,-1.882175,,
1.066875,-1.480105,,
1.066914,-0.54856,,
1.066953,-1.341189,,
1.066992,-0.777475,,
1.067031,-0.93167,,
1.06707,0.722947,,
1.067109,-2.016231,,
1.067148,-2.097524,,
1.067187,-0.21901,,
1.067227,-1.457312,,
1.067266,-1.968511,,
1.067305,-0.162257,,
1.067344,-0.482732,,
1.067383,-2.481783,,
1.067422,-2.260352,,
1.067461,-0.477538,,
1.0675,0.023074,,
1.067539,-0.929916,,
1.067578,-3.445886,,
1.067617,-0.019586,,
1.067656,-0.690076,,
1.067695,-1.381297,,
1.067734,-2.480713,,
1.067773,0.104343,,
1.067812,-0.772481,,
1.067852,-1.227115,,
1.067891,-1.308142,,
1.06793,0.048569,,
1.067969,-0.483639,,
1.068008,-0.61183,,
1.068047,-1.220144,,
1.068086,-1.990258,,
1.068125,0.252939,,
1.068164,-0.265485,,
1.068203,-1.221818,,
1.068242,-0.769743,,
1.068281,-0.194488,,
1.06832,-2.099833,,
1.068359,-0.251041,,
1.068398,-2.059399,,
1.068437,-1.533623,,
1.068477,-1.257459,,
1.068516,-0.802493,,
1.068555,-0.260309,,
1.068594,-2.495283,,
1.068633,-1.22596,,
1.068672,0.607972,,
1.068711,0.846041,,
1.06875,-0.648565,,
1.068789,-2.439468,,
1.068828,0.282394,,
1.068867,-0.004169,,
1.068906,-4.100789,,
1.068945,-3.192943,,
1.068984,-0.187215,,
1.069023,0.106459,,
1.069062,-1.326013,,
1.069102,0.369117,,
1.069141,-0.485519,,
1.06918,-0.369057,,
1.069219,0.231409,,
1.069258,-0.223968,,
1.069297,-0.71042,,
1.069336,0.860775,,
1.069375,-0.941416,,
1.069414,-0.962855,,
1.069453,-0.33569,,
1.069492,0.310302,,
1.069531,0.366305,,
1.06957,0.734778,,
1.069609,0.262407,,
1.069648,-1.087219,,
1.069687,-0.232492,,
1.069727,-2.001654,,
1.069766,-2.120051,,
1.069805,-1.513551,,
1.069844,-1.401932,,
1.069883,-1.532596,,
1.069922,-0.99173,,
1.069961,-0.104622,,
1.07,-0.851284,,
1.070039,-3.301111,,
1.070078,-0.847565,,
1.070117,-0.626177,,
1.070156,-0.393023,,
1.070195,-2.100565,,
1.070234,-3.151124,,
1.070273,-0.761018,,
1.070312,-0.629357,,
1.070352,-0.769344,,
1.070391,-0.756889,,
1.07043,-0.920152,,
1.070469,0.200624,,
1.070508,-0.230624,,
1.070547,-1.368776,,
1.070586,-0.056091,,
1.070625,-1.020025,,
1.070664,-0.926815,,
1.070703,0.522725,,
1.070742,0.029265,,
1.070781,0.069125,,
1.07082,1.422324,,
1.070859,-1.109123,,
1.070898,-1.040653,,
1.070937,1.157332,,
1.070977,1.494971,,
1.071016,1.044939,,
1.071055,1.5156,,
1.071094,0.209958,,
1.071133,-0.481668,,
1.071172,-0.434788,,
1.071211,0.714773,,
1.07125,0.117444,,
1.071289,-0.67143,,
1.071328,-2.018238,,
1.071367,0.035607,,
1.071406,0.305883,,
1.071445,-1.075471,,
1.071484,-0.29465,,
1.071523,-0.958332,,
1.071562,-1.194128,,
1.071602,-0.466892,,
1.071641,0.731199,,
1.07168,0.958555,,
1.071719,-0.994045,,
1.071758,-2.994832,,
1.071797,-1.999423,,
1.071836,-0.123733,,
1.071875,1.597395,,
1.071914,0.002354,,
1.071953,-1.687032,,
1.071992,-1.083349,,
1.072031,0.29786,,
1.07207,0.995084,,
1.072109,-0.504062,,
1.072148,-0.484673,,
1.072187,-0.594932,,
1.072227,-0.689042,,
1.072266,-0.561177,,
1.072305,1.087,,
1.072344,-0.212638,,
1.072383,-0.443742,,
1.072422,0.36142,,
1.072461,-0.832886,,
1.0725,-1.106281,,
1.072539,0.628002,,
1.072578,-0.657295,,
1.072617,-1.002969,,
1.072656,0.05941,,
1.072695,-0.903992,,
1.072734,1.45216,,
1.072773,0.939813,,
1.072812,-0.864143,,
1.072852,-1.577353,,
1.072891,-1.473376,,
1.07293,-0.036236,,
1.072969,1.67497,,
1.073008,-0.190933,,
1.073047,-1.846922,,
1.073086,-1.668404,,
1.073125,0.620082,,
1.073164,1.014782,,
1.073203,1.811589,,
1.073242,-1.067551,,
1.073281,-2.906187,,
1.07332,-0.43165,,
1.073359,-0.265116,,
1.073398,-0.872323,,
1.073437,-0.859929,,
1.073477,-0.742004,,
1.073516,-1.373389,,
1.073555,-0.073497,,
1.073594,-0.564249,,
1.073633,-1.015944,,
1.073672,-0.156701,,
1.073711,-0.795819,,
1.07375,-1.749825,,
1.073789,-0.17086,,
1.073828,0.203314,,
1.073867,-1.785356,,
1.073906,-2.269481,,
1.073945,1.679746,,
1.073984,1.974217,,
1.074023,-0.0512,,
1.074062,0.03259,,
1.074102,-1.76977,,
1.074141,-0.86612,,
1.07418,0.239571,,
1.074219,-0.314378,,
1.074258,-1.55765,,
1.074297,-2.277383,,
1.074336,-1.074758,,
1.074375,0.195799,,
1.074414,1.02639,,
1.074453,-0.166006,,
1.074492,-0.890951,,
1.074531,0.701308,,
1.07457,0.519405,,
1.074609,-1.816837,,
1.074648,-2.116036,,
1.074687,0.676538,,
1.074727,1.311968,,
1.074766,1.199859,,
1.074805,1.736595,,
1.074844,-0.407781,,
1.074883,-0.141568,,
1.074922,1.935928,,
1.074961,0.474333,,
1.075,0.055643,,
1.075039,0.458807,,
1.075078,0.634453,,
1.075117,0.751574,,
1.075156,0.338367,,
1.075195,-0.348821,,
1.075234,0.503269,,
1.075273,1.243015,,
1.075312,1.281853,,
1.075352,0.238815,,
1.075391,0.766664,,
1.07543,1.229786,,
1.075469,-0.636848,,
1.075508,0.702735,,
1.075547,1.208384,,
1.075586,0.488209,,
1.075625,0.442351,,
1.075664,0.611884,,
1.075703,0.6012,,
1.075742,0.961409,,
1.075781,1.76376,,
1.07582,1.663785,,
1.075859,0.448409,,
1.075898,0.356021,,
1.075937,0.467411,,
1.075977,1.085102,,
1.076016,0.381239,,
1.076055,0.343948,,
1.076094,0.818309,,
1.076133,0.047052,,
1.076172,-0.866543,,
1.076211,-0.237535,,
1.07625,-0.409897,,
1.076289,-0.554231,,
1.076328,0.716091,,
1.076367,-0.788914,,
1.076406,-0.068679,,
1.076445,1.195639,,
1.076484,1.417451,,
1.076523,-0.927988,,
1.076562,-0.521534,,
1.076602,1.810948,,
1.076641,1.708488,,
1.07668,-1.27972,,
1.076719,-1.154515,,
1.076758,-0.082185,,
1.076797,2.061187,,
1.076836,1.377614,,
1.076875,0.607216,,
1.076914,-1.168627,,
1.076953,-1.819147,,
1.076992,-2.280328,,
1.077031,-1.327918,,
1.07707,-0.067324,,
1.077109,-0.925914,,
1.077148,-2.124235,,
1.077187,-2.512387,,
1.077227,-1.812684,,
1.077266,-0.561897,,
1.077305,-0.001388,,
1.077344,-1.501907,,
1.077383,-1.090586,,
1.077422,0.478868,,
1.077461,-0.186531,,
1.0775,-0.856132,,
1.077539,0.370809,,
1.077578,0.49076,,
1.077617,2.343833,,
1.077656,3.024165,,
1.077695,1.156365,,
1.077734,1.525642,,
1.077773,1.147362,,
1.077812,1.042031,,
1.077852,0.941252,,
1.077891,0.973658,,
1.07793,1.385347,,
1.077969,0.354389,,
1.078008,-0.854077,,
1.078047,1.270983,,
1.078086,3.351617,,
1.078125,2.8282,,
1.078164,0.535572,,
1.078203,0.752964,,
1.078242,1.532546,,
1.078281,0.906506,,
1.07832,-0.681152,,
1.078359,-1.308607,,
1.078398,-0.002911,,
1.078437,1.214786,,
1.078477,0.42963,,
1.078516,-1.069093,,
1.078555,0.138641,,
1.078594,-0.167311,,
1.078633,-2.084525,,
1.078672,-0.782512,,
1.078711,-0.878811,,
1.07875,-2.185365,,
1.078789,-1.107581,,
1.078828,1.156854,,
1.078867,0.250605,,
1.078906,0.122765,,
1.078945,1.85079,,
1.078984,1.05437,,
1.079023,-1.032249,,
1.079062,0.200775,,
1.079102,1.693676,,
1.079141,0.940956,,
1.07918,0.121416,,
1.079219,-0.815353,,
1.079258,-0.156399,,
1.079297,1.996647,,
1.079336,1.826183,,
1.079375,1.882217,,
1.079414,1.744461,,
1.079453,0.258404,,
1.079492,-0.623783,,
1.079531,0.690196,,
1.07957,0.497701,,
1.079609,0.590886,,
1.079648,0.832444,,
1.079687,-0.609653,,
1.079727,-0.40032,,
1.079766,0.625831,,
1.079805,1.012472,,
1.079844,0.284063,,
1.079883,-1.028422,,
1.079922,-0.154524,,
1.079961,-0.054991,,
1.08,-0.295037,,
1.080039,0.683261,,
1.080078,0.991989,,
1.080117,0.971898,,
1.080156,0.090038,,
1.080195,0.989691,,
1.080234,1.956061,,
1.080273,0.893066,,
1.080312,0.761538,,
1.080352,0.186633,,
1.080391,0.358597,,
1.08043,0.570644,,
1.080469,1.309701,,
1.080508,1.689927,,
1.080547,0.243314,,
1.080586,-0.752536,,
1.080625,1.102357,,
1.080664,2.849016,,
1.080703,1.076384,,
1.080742,-0.761375,,
1.080781,0.21809,,
1.08082,0.901657,,
1.080859,-0.154065,,
1.080898,1.037944,,
1.080937,1.323957,,
1.080977,1.304943,,
1.081016,2.152384,,
1.081055,0.274426,,
1.081094,-2.085759,,
1.081133,0.801604,,
1.081172,1.310456,,
1.081211,-0.0673,,
1.08125,0.136561,,
1.081289,1.24507,,
1.081328,-0.465809,,
1.081367,-1.923819,,
1.081406,1.580515,,
1.081445,2.163423,,
1.081484,0.492126,,
1.081523,0.491359,,
1.081562,1.802713,,
1.081602,1.124237,,
1.081641,1.695991,,
1.08168,3.022182,,
1.081719,0.524829,,
1.081758,0.929063,,
1.081797,2.530863,,
1.081836,0.274142,,
1.081875,-1.217635,,
1.081914,-0.035481,,
1.081953,-0.258193,,
1.081992,-2.79048,,
1.082031,-2.334874,,
1.08207,-0.175963,,
1.082109,-1.967731,,
1.082148,-0.58018,,
1.082187,0.611273,,
1.082227,-0.455876,,
1.082266,0.661768,,
1.082305,1.626844,,
1.082344,0.400694,,
1.082383,0.255085,,
1.082422,2.263955,,
1.082461,1.668918,,
1.0825,1.443242,,
1.082539,2.691,,
1.082578,1.364211,,
1.082617,1.31256,,
1.082656,3.464355,,
1.082695,0.946131,,
1.082734,-0.85973,,
1.082773,-1.017485,,
1.082812,0.442351,,
1.082852,0.41593,,
1.082891,-1.217217,,
1.08293,-2.542726,,
1.082969,-1.326267,,
1.083008,-0.275454,,
1.083047,0.348446,,
1.083086,0.570511,,
1.083125,-0.726381,,
1.083164,-1.112648,,
1.083203,-1.088827,,
1.083242,-0.460864,,
1.083281,0.4966,,
1.08332,0.816724,,
1.083359,3.141867,,
1.083398,3.764177,,
1.083437,-0.567991,,
1.083477,0.41963,,
1.083516,2.182045,,
1.083555,0.884553,,
1.083594,0.684078,,
1.083633,2.096108,,
1.083672,-2.276168,,
1.083711,-0.757336,,
1.08375,0.124899,,
1.083789,-0.286984,,
1.083828,0.521963,,
1.083867,-0.715747,,
1.083906,-0.918181,,
1.083945,-0.69267,,
1.083984,0.058364,,
1.084023,-1.440251,,
1.084062,-2.110492,,
1.084102,-2.849494,,
1.084141,-0.004248,,
1.08418,1.382403,,
1.084219,-0.996845,,
1.084258,-1.054819,,
1.084297,1.278933,,
1.084336,-0.30722,,
1.084375,-0.783902,,
1.084414,1.268637,,
1.084453,1.09547,,
1.084492,0.150316,,
1.084531,0.963071,,
1.08457,-0.263411,,
1.084609,1.464306,,
1.084648,1.079902,,
1.084687,0.191125,,
1.084727,1.953129,,
1.084766,2.485138,,
1.084805,0.878894,,
1.084844,-0.569249,,
1.084883,1.080205,,
1.084922,2.168109,,
1.084961,1.332119,,
1.085,0.054881,,
1.085039,0.611617,,
1.085078,1.446544,,
1.085117,0.593335,,
1.085156,0.541014,,
1.085195,1.063246,,
1.085234,0.787112,,
1.085273,1.200778,,
1.085312,2.300442,,
1.085352,0.620886,,
1.085391,-0.11603,,
1.08543,0.888677,,
1.085469,0.633419,,
1.085508,0.67042,,
1.085547,1.075162,,
1.085586,0.859112,,
1.085625,1.531555,,
1.085664,-0.099797,,
1.085703,1.366441,,
1.085742,0.247419,,
1.085781,1.313733,,
1.08582,0.895738,,
1.085859,1.660417,,
1.085898,1.542661,,
1.085937,-0.713141,,
1.085977,1.487595,,
1.086016,2.333549,,
1.086055,2.345937,,
1.086094,-0.948973,,
1.086133,0.784415,,
1.086172,2.156023,,
1.086211,1.506888,,
1.08625,0.571787,,
1.086289,0.362611,,
1.086328,1.630188,,
1.086367,-0.284094,,
1.086406,-1.148512,,
1.086445,-0.24355,,
1.086484,-1.027715,,
1.086523,-0.806919,,
1.086562,0.219789,,
1.086602,0.175231,,
1.086641,0.054615,,
1.08668,3.343854,,
1.086719,2.190418,,
1.086758,0.179578,,
1.086797,0.452653,,
1.086836,-0.433645,,
1.086875,-0.709695,,
1.086914,1.64321,,
1.086953,1.661106,,
1.086992,1.854109,,
1.087031,1.355003,,
1.08707,-1.14873,,
1.087109,-1.832738,,
1.087148,1.568943,,
1.087187,-0.85245,,
1.087227,0.250085,,
1.087266,-0.136302,,
1.087305,-0.885546,,
1.087344,-1.430498,,
1.087383,-0.463415,,
1.087422,0.162323,,
1.087461,-0.692524,,
1.0875,0.824923,,
1.087539,1.043089,,
1.087578,1.777478,,
1.087617,1.259961,,
1.087656,-0.865425,,
1.087695,-0.481492,,
1.087734,-0.083751,,
1.087773,-0.324886,,
1.087812,-0.494249,,
1.087852,0.478807,,
1.087891,-0.412714,,
1.08793,-0.132832,,
1.087969,1.044939,,
1.088008,1.160887,,
1.088047,0.094615,,
1.088086,0.506274,,
1.088125,-0.805159,,
1.088164,0.439956,,
1.088203,0.964329,,
1.088242,-0.950412,,
1.088281,2.336777,,
1.08832,-0.056938,,
1.088359,0.324081,,
1.088398,0.517042,,
1.088437,1.793959,,
1.088477,-1.589481,,
1.088516,0.672687,,
1.088555,0.896264,,
1.088594,-0.904143,,
1.088633,-1.921353,,
1.088672,0.540276,,
1.088711,0.801332,,
1.08875,1.122774,,
1.088789,0.642893,,
1.088828,0.63883,,
1.088867,1.628749,,
1.088906,-0.057016,,
1.088945,-1.410372,,
1.088984,-0.495924,,
1.089023,0.113399,,
1.089062,0.632337,,
1.089102,1.612733,,
1.089141,0.03895,,
1.08918,-1.431417,,
1.089219,-0.541341,,
1.089258,2.175582,,
1.089297,-0.648335,,
1.089336,1.640919,,
1.089375,1.190711,,
1.089414,1.506356,,
1.089453,1.451253,,
1.089492,-2.134337,,
1.089531,-2.994584,,
1.08957,2.766538,,
1.089609,4.407394,,
1.089648,0.770238,,
1.089687,0.182818,,
1.089727,0.140026,,
1.089766,-0.149234,,
1.089805,-0.205171,,
1.089844,-0.402334,,
1.089883,0.944371,,
1.089922,-0.850764,,
1.089961,-2.233345,,
1.09,-0.969269,,
1.090039,-0.745106,,
1.090078,0.835902,,
1.090117,1.435909,,
1.090156,0.670916,,
1.090195,1.88322,,
1.090234,0.519792,,
1.090273,-0.346107,,
1.090312,1.070973,,
1.090352,1.841963,,
1.090391,0.680293,,
1.09043,0.997267,,
1.090469,-1.32325,,
1.090508,-3.866813,,
1.090547,-0.812535,,
1.090586,3.847157,,
1.090625,-2.019085,,
1.090664,0.007911,,
1.090703,0.929323,,
1.090742,-0.823031,,
1.090781,2.04918,,
1.09082,1.215197,,
1.090859,-2.758467,,
1.090898,0.497344,,
1.090937,0.856476,,
1.090977,-1.871601,,
1.091016,2.044978,,
1.091055,0.893598,,
1.091094,1.259205,,
1.091133,-0.429649,,
1.091172,1.782913,,
1.091211,-1.014746,,
1.09125,-0.494032,,
1.091289,-1.089697,,
1.091328,-0.975279,,
1.091367,0.437961,,
1.091406,-0.404933,,
1.091445,1.858432,,
1.091484,0.713315,,
1.091523,0.148448,,
1.091562,0.789983,,
1.091602,1.633337,,
1.091641,0.189535,,
1.09168,0.853375,,
1.091719,-1.012739,,
1.091758,-0.627271,,
1.091797,-1.116771,,
1.091836,-0.220352,,
1.091875,-1.403473,,
1.091914,-1.283547,,
1.091953,2.284106,,
1.091992,-1.808149,,
1.092031,-1.070532,,
1.09207,1.815307,,
1.092109,0.609562,,
1.092148,1.746353,,
1.092187,-0.961373,,
1.092227,-3.337827,,
1.092266,-0.272171,,
1.092305,1.625689,,
1.092344,0.514115,,
1.092383,0.222649,,
1.092422,-0.253762,,
1.092461,-0.905509,,
1.0925,1.029443,,
1.092539,1.125482,,
1.092578,-1.314448,,
1.092617,-0.53677,,
1.092656,-0.930842,,
1.092695,0.534157,,
1.092734,0.931004,,
1.092773,-0.6516,,
1.092812,0.335852,,
1.092852,-0.442206,,
1.092891,-0.918411,,
1.09293,-0.272117,,
1.092969,-1.741626,,
1.093008,-0.030819,,
1.093047,-0.808835,,
1.093086,-1.173524,,
1.093125,0.008261,,
1.093164,-1.70387,,
1.093203,-1.818397,,
1.093242,-0.404516,,
1.093281,1.136697,,
1.09332,-0.114313,,
1.093359,0.986112,,
1.093398,0.815177,,
1.093437,-0.507877,,
1.093477,0.414824,,
1.093516,0.726895,,
1.093555,-0.273278,,
1.093594,-0.361989,,
1.093633,-0.100686,,
1.093672,0.145606,,
1.093711,-0.607821,,
1.09375,0.989347,,
1.093789,-0.662434,,
1.093828,0.217286,,
1.093867,-0.363513,,
1.093906,-1.683011,,
1.093945,-0.051672,,
1.093984,-0.149694,,
1.094023,-0.664169,,
1.094062,0.728267,,
1.094102,-0.394274,,
1.094141,-0.484697,,
1.09418,0.445609,,
1.094219,0.557301,,
1.094258,-0.220298,,
1.094297,-0.398398,,
1.094336,0.388421,,
1.094375,0.379383,,
1.094414,-0.89317,,
1.094453,-0.334456,,
1.094492,-0.659109,,
1.094531,-0.256126,,
1.09457,-0.721248,,
1.094609,-0.128539,,
1.094648,-0.712119,,
1.094687,0.29769,,
1.094727,-0.258997,,
1.094766,-1.745236,,
1.094805,-1.325306,,
1.094844,-0.726938,,
1.094883,-1.117944,,
1.094922,-0.13311,,
1.094961,0.627319,,
1.095,-1.310971,,
1.095039,-0.61842,,
1.095078,0.48524,,
1.095117,-0.2854,,
1.095156,-0.680106,,
1.095195,1.318751,,
1.095234,-0.07646,,
1.095273,-0.972721,,
1.095312,-0.640397,,
1.095352,-0.35581,,
1.095391,-0.794815,,
1.09543,-1.199297,,
1.095469,0.299214,,
1.095508,-0.555996,,
1.095547,-2.371482,,
1.095586,-1.159757,,
1.095625,-0.756526,,
1.095664,-2.019574,,
1.095703,-1.37744,,
1.095742,0.883834,,
1.095781,-1.212036,,
1.09582,-2.199542,,
1.095859,-2.10548,,
1.095898,-0.334239,,
1.095937,0.006049,,
1.095977,-1.446865,,
1.096016,-1.297948,,
1.096055,0.438076,,
1.096094,-0.354607,,
1.096133,-0.956494,,
1.096172,-0.500591,,
1.096211,-1.455039,,
1.09625,0.969534,,
1.096289,1.520013,,
1.096328,-0.564448,,
1.096367,0.650281,,
1.096406,1.088354,,
1.096445,-0.549509,,
1.096484,-0.686055,,
1.096523,0.892504,,
1.096562,0.377206,,
1.096602,-1.200549,,
1.096641,-0.707204,,
1.09668,0.267388,,
1.096719,0.299776,,
1.096758,-1.310494,,
1.096797,-0.509068,,
1.096836,-0.309184,,
1.096875,-1.002074,,
1.096914,-0.955025,,
1.096953,-2.709665,,
1.096992,-1.572837,,
1.097031,-0.328652,,
1.09707,-1.00734,,
1.097109,-0.320647,,
1.097148,-0.76152,,
1.097187,-1.652474,,
1.097227,-0.61056,,
1.097266,0.788412,,
1.097305,-0.200364,,
1.097344,-2.688692,,
1.097383,-2.329644,,
1.097422,-0.347382,,
1.097461,-0.826495,,
1.0975,0.3098,,
1.097539,-0.178998,,
1.097578,-1.492342,,
1.097617,-1.266437,,
1.097656,0.428959,,
1.097695,-0.358712,,
1.097734,-0.530779,,
1.097773,-1.616797,,
1.097812,-1.696197,,
1.097852,-1.526931,,
1.097891,-1.542166,,
1.09793,-0.553995,,
1.097969,-0.33367,,
1.098008,-0.24962,,
1.098047,-1.540141,,
1.098086,-0.887353,,
1.098125,-0.81681,,
1.098164,-1.299381,,
1.098203,-1.172429,,
1.098242,-2.16759,,
1.098281,-1.849273,,
1.09832,-0.62192,,
1.098359,-1.116354,,
1.098398,-1.100761,,
1.098437,-2.132554,,
1.098477,-1.464603,,
1.098516,0.326608,,
1.098555,-0.149627,,
1.098594,-0.86262,,
1.098633,-1.274563,,
1.098672,-2.688565,,
1.098711,-1.613719,,
1.09875,1.459155,,
1.098789,-0.52622,,
1.098828,-2.838938,,
1.098867,-2.381905,,
1.098906,-0.561474,,
1.098945,2.295055,,
1.098984,0.40957,,
1.099023,-2.003045,,
1.099062,-1.241782,,
1.099102,-0.045076,,
1.099141,1.529566,,
1.09918,-0.237244,,
1.099219,-0.064447,,
1.099258,-0.521395,,
1.099297,-1.185809,,
1.099336,0.151888,,
1.099375,1.595514,,
1.099414,0.08999,,
1.099453,0.160612,,
1.099492,-0.876803,,
1.099531,-1.226437,,
1.09957,0.05291,,
1.099609,-0.518802,,
1.099648,0.524937,,
1.099687,-1.417095,,
1.099727,-4.052561,,
1.099766,-2.018039,,
1.099805,0.244081,,
1.099844,0.11898,,
1.099883,-0.422485,,
1.099922,-0.795601,,
1.099961,-2.010632,,
1.1,-1.245083,,
1.100039,1.352893,,
1.100078,-0.811707,,
1.100117,-2.386735,,
1.100156,-1.238977,,
1.100195,-2.0751,,
1.100234,-0.589539,,
1.100273,1.347862,,
1.100312,0.596817,,
1.100352,-0.715729,,
1.100391,-0.484153,,
1.10043,0.099433,,
1.100469,-1.676693,,
1.100508,0.747015,,
1.100547,-1.293378,,
1.100586,-2.305134,,
1.100625,-0.043008,,
1.100664,-1.086832,,
1.100703,-0.561014,,
1.100742,2.14187,,
1.100781,-0.67845,,
1.10082,-0.925721,,
1.100859,-0.730444,,
1.100898,1.726825,,
1.100937,-0.743751,,
1.100977,0.149626,,
1.101016,-0.008788,,
1.101055,-1.247308,,
1.101094,-0.206326,,
1.101133,1.270511,,
1.101172,0.15294,,
1.101211,-0.343126,,
1.10125,-0.914917,,
1.101289,-0.424353,,
1.101328,-0.028189,,
1.101367,0.659084,,
1.101406,-0.643045,,
1.101445,-0.892861,,
1.101484,-0.329009,,
1.101523,-0.880407,,
1.101562,0.734645,,
1.101602,0.137492,,
1.101641,0.085969,,
1.10168,-0.831084,,
1.101719,-0.834893,,
1.101758,-1.135961,,
1.101797,-0.471728,,
1.101836,-1.576936,,
1.101875,-0.535936,,
1.101914,0.158556,,
1.101953,-1.349683,,
1.101992,-1.446677,,
1.102031,-1.224811,,
1.10207,-0.513687,,
1.102109,-0.660644,,
1.102148,-0.719193,,
1.102187,-0.702228,,
1.102227,-1.429846,,
1.102266,-2.213823,,
1.102305,-2.196955,,
1.102344,-1.235385,,
1.102383,-0.414982,,
1.102422,-1.493745,,
1.102461,-2.067113,,
1.1025,-2.750553,,
1.102539,-0.547659,,
1.102578,-0.721206,,
1.102617,-0.375816,,
1.102656,0.522416,,
1.102695,-0.089731,,
1.102734,-1.972114,,
1.102773,-1.975058,,
1.102812,-0.57125,,
1.102852,0.195134,,
1.102891,2.05993,,
1.10293,-0.052869,,
1.102969,0.243918,,
1.103008,-0.514624,,
1.103047,0.388022,,
1.103086,0.367394,,
1.103125,1.110295,,
1.103164,-0.326494,,
1.103203,-0.441668,,
1.103242,-1.013205,,
1.103281,-0.91138,,
1.10332,-0.237921,,
1.103359,-0.271216,,
1.103398,0.732221,,
1.103437,-0.16586,,
1.103477,0.012693,,
1.103516,1.21585,,
1.103555,-0.064852,,
1.103594,0.908713,,
1.103633,0.009791,,
1.103672,-0.944421,,
1.103711,-0.127771,,
1.10375,-0.118062,,
1.103789,0.103768,,
1.103828,0.010553,,
1.103867,-1.218862,,
1.103906,-0.40139,,
1.103945,-1.411659,,
1.103984,-0.016611,,
1.104023,-0.675632,,
1.104062,-1.658852,,
1.104102,-0.441293,,
1.104141,-0.916549,,
1.10418,-0.781435,,
1.104219,-1.294859,,
1.104258,0.094718,,
1.104297,-0.958641,,
1.104336,-0.545168,,
1.104375,-1.42435,,
1.104414,-0.803479,,
1.104453,-0.540168,,
1.104492,-0.303132,,
1.104531,-0.498385,,
1.10457,-0.29699,,
1.104609,-0.840341,,
1.104648,-0.587392,,
1.104687,-0.945745,,
1.104727,0.585173,,
1.104766,0.462139,,
1.104805,-0.471468,,
1.104844,0.210255,,
1.104883,-0.236869,,
1.104922,0.350961,,
1.104961,0.724561,,
1.105,0.597706,,
1.105039,0.141059,,
1.105078,1.461761,,
1.105117,0.937757,,
1.105156,0.587682,,
1.105195,0.513323,,
1.105234,0.562882,,
1.105273,0.490796,,
1.105312,1.776879,,
1.105352,0.443868,,
1.105391,0.352025,,
1.10543,0.50131,,
1.105469,0.662705,,
1.105508,0.05661,,
1.105547,0.192516,,
1.105586,0.643951,,
1.105625,1.509288,,
1.105664,0.071725,,
1.105703,-0.983241,,
1.105742,-0.574212,,
1.105781,-0.821677,,
1.10582,1.056347,,
1.105859,0.687862,,
1.105898,0.333815,,
1.105937,-0.356506,,
1.105977,-1.143772,,
1.106016,-0.091121,,
1.106055,1.559058,,
1.106094,1.161673,,
1.106133,0.369715,,
1.106172,-0.533336,,
1.106211,0.509678,,
1.10625,-0.058643,,
1.106289,-0.619768,,
1.106328,0.644138,,
1.106367,-0.477859,,
1.106406,-1.198663,,
1.106445,0.848471,,
1.106484,0.422677,,
1.106523,-0.419522,,
1.106562,-0.726351,,
1.106602,-1.037159,,
1.106641,0.573486,,
1.10668,0.353143,,
1.106719,0.585862,,
1.106758,0.749893,,
1.106797,0.724996,,
1.106836,0.243864,,
1.106875,1.737285,,
1.106914,0.571642,,
1.106953,0.820854,,
1.106992,0.554677,,
1.107031,-0.022543,,
1.10707,-0.145468,,
1.107109,-0.720245,,
1.107148,-0.098225,,
1.107187,-0.540712,,
1.107227,-1.209328,,
1.107266,-0.195769,,
1.107305,-1.10844,,
1.107344,-2.552441,,
1.107383,-0.617706,,
1.107422,-0.649889,,
1.107461,-1.567571,,
1.1075,-1.485679,,
1.107539,-1.341793,,
1.107578,-2.217686,,
1.107617,-1.250198,,
1.107656,-0.233454,,
1.107695,-0.306875,,
1.107734,-1.230192,,
1.107773,-0.874748,,
1.107812,-0.372775,,
1.107852,-0.926313,,
1.107891,-1.037425,,
1.10793,-0.686738,,
1.107969,-1.68078,,
1.108008,-1.716959,,
1.108047,-1.157563,,
1.108086,-0.764749,,
1.108125,-1.173669,,
1.108164,-1.722461,,
1.108203,-1.478322,,
1.108242,-1.019511,,
