time,acceleration
0.687578,-5.226051
0.687617,-2.360139
0.687656,-4.748329
0.687695,2.134016
0.687734,-0.265606
0.687773,-1.108125
0.687812,-1.066131
0.687852,0.717505
0.687891,-4.374952
0.68793,6.070632
0.687969,-3.233802
0.688008,3.897459
0.688047,-6.241084
0.688086,2.515476
0.688125,2.876537
0.688164,-1.609826
0.688203,-2.66562
0.688242,-3.357507
0.688281,1.452602
0.68832,-0.602918
0.688359,0.749422
0.688398,1.157786
0.688437,-1.469791
0.688477,-1.263082
0.688516,1.503327
0.688555,-2.100033
0.688594,0.039168
0.688633,-0.097886
0.688672,1.369374
0.688711,-0.342014
0.68875,-1.676935
0.688789,-2.600168
0.688828,-0.228012
0.688867,1.059159
0.688906,-0.814633
0.688945,-1.330947
0.688984,-1.604663
0.689023,-0.696491
0.689062,0.572265
0.689102,-5.785429
0.689141,-1.871655
0.68918,4.061097
0.689219,1.365849
0.689258,-0.438567
0.689297,-4.387685
0.689336,-0.317751
0.689375,-0.632579
0.689414,0.660414
0.689453,0.642699
0.689492,3.937573
0.689531,2.270581
0.68957,-9.984243
0.689609,0.28526
0.689648,5.717189
0.689687,4.746756
0.689727,-1.050339
0.689766,-4.859694
0.689805,-1.835525
0.689844,1.396883
0.689883,-1.672225
0.689922,1.991315
0.689961,-4.392969
0.69,-1.21365
0.690039,3.148771
0.690078,-0.613746
0.690117,-4.034091
0.690156,-1.19388
0.690195,1.066879
0.690234,8.80233
0.690273,-18.405208
0.690312,6.299753
0.690352,-2.195951
0.690391,6.609012
0.69043,-1.243045
0.690469,-4.691515
0.690508,2.707669
0.690547,1.178922
0.690586,-6.211236
0.690625,6.914113
0.690664,-2.62466
0.690703,-10.690494
0.690742,6.265926
0.690781,-0.01319
0.69082,3.323377
0.690859,-1.278589
0.690898,-9.276722
0.690937,5.111208
0.690977,3.814424
0.691016,-0.104374
0.691055,5.254786
0.691094,-7.931637
0.691133,-4.01397
0.691172,1.781051
0.691211,2.660904
0.69125,1.369743
0.691289,4.189028
0.691328,-5.250718
0.691367,1.330378
0.691406,-1.03364
0.691445,-2.313278
0.691484,4.491903
0.691523,-0.204699
0.691562,-6.403888
0.691602,0.377303
0.691641,-0.667543
0.69168,-0.903435
0.691719,0.539708
0.691758,2.063835
0.691797,0.374558
0.691836,0.860418
0.691875,-3.23576
0.691914,-0.297643
0.691953,1.47508
0.691992,-0.003982
0.692031,2.444376
0.69207,-1.537523
0.692109,-0.327818
0.692148,-1.239636
0.692187,3.192731
0.692227,-0.711823
0.692266,-1.685925
0.692305,-1.791553
0.692344,-0.633722
0.692383,0.262243
0.692422,-2.629623
0.692461,1.006868
0.6925,-1.0687
0.692539,0.636025
0.692578,0.991143
0.692617,1.998618
0.692656,0.101326
0.692695,-0.199754
0.692734,-2.402781
0.692773,-2.093116
0.692812,5.668368
0.692852,1.713095
0.692891,-1.93995
0.69293,1.741045
0.692969,0.157371
0.693008,0.132879
0.693047,1.169037
0.693086,1.035858
0.693125,-3.119063
0.693164,-4.463748
0.693203,1.707351
0.693242,-0.791816
0.693281,-2.219228
0.69332,0.646738
0.693359,1.020713
0.693398,-0.806447
0.693437,-1.690291
0.693477,-0.454038
0.693516,0.237727
0.693555,-0.914252
0.693594,0.197667
0.693633,-1.062727
0.693672,-0.536129
0.693711,-1.454966
0.69375,3.747817
0.693789,1.957784
0.693828,-0.12606
0.693867,-0.339063
0.693906,-1.171619
0.693945,-3.762703
0.693984,-0.012639
0.694023,0.060153
0.694062,-4.602411
0.694102,1.882434
0.694141,-4.181647
0.69418,0.232431
0.694219,-0.09019
0.694258,-1.385239
0.694297,0.737124
0.694336,-2.29936
0.694375,-6.050554
0.694414,-0.408271
0.694453,9.7115
0.694492,-11.137038
0.694531,5.318994
0.69457,-0.233405
0.694609,-7.342864
0.694648,12.523947
0.694687,6.871549
0.694727,-11.77959
0.694766,2.707868
0.694805,1.365577
0.694844,2.409769
0.694883,2.938193
0.694922,-4.953206
0.694961,-1.050206
0.695,3.723119
0.695039,8.679943
0.695078,-4.43182
0.695117,-5.965343
0.695156,-1.28998
0.695195,0.979813
0.695234,6.769416
0.695273,-3.482856
0.695312,-2.455411
0.695352,-2.963278
0.695391,6.980551
0.69543,-5.851862
0.695469,8.982873
0.695508,-4.451826
0.695547,-13.479974
0.695586,20.81663
0.695625,-6.273454
0.695664,1.587818
0.695703,-1.355687
0.695742,7.573593
0.695781,2.069688
0.69582,3.670629
0.695859,-2.00686
0.695898,-2.75863
0.695937,5.629686
0.695977,-5.696942
0.696016,-8.715542
0.696055,11.927012
0.696094,-10.618512
0.696133,8.536885
0.696172,-4.770057
0.696211,3.998377
0.69625,0.363294
0.696289,4.688606
0.696328,-4.544999
0.696367,-4.608729
0.696406,8.046932
0.696445,-2.584726
0.696484,4.372515
0.696523,3.439011
0.696562,-8.760318
0.696602,7.661301
0.696641,4.309686
0.69668,-0.185262
0.696719,1.090724
0.696758,-1.564875
0.696797,-0.548251
0.696836,-4.566565
0.696875,3.493684
0.696914,1.901793
0.696953,-0.903175
0.696992,-4.296984
0.697031,-1.986733
0.69707,8.846084
0.697109,-1.960506
0.697148,-4.245552
0.697187,0.504605
0.697227,-0.131296
0.697266,3.024957
0.697305,-3.043205
0.697344,3.42236
0.697383,1.812568
0.697422,-6.038571
0.697461,3.77723
0.6975,2.114494
0.697539,-2.08727
0.697578,-3.193488
0.697617,2.397049
0.697656,-2.439335
0.697695,2.41873
0.697734,-2.654109
0.697773,2.960085
0.697812,-1.036977
0.697852,-1.062612
0.697891,0.577331
0.69793,-0.030638
0.697969,-1.348698
0.698008,-0.204596
0.698047,-2.80461
0.698086,2.533952
0.698125,2.639489
0.698164,-2.73062
0.698203,0.702143
0.698242,0.8082
0.698281,2.763932
0.69832,-0.853424
0.698359,-1.693459
0.698398,-3.504652
0.698437,-1.44704
0.698477,2.932727
0.698516,-1.532493
0.698555,2.53923
0.698594,0.437731
0.698633,-3.797545
0.698672,3.039286
0.698711,1.096305
0.69875,1.203202
0.698789,-2.520156
0.698828,1.641651
0.698867,-4.605349
0.698906,1.118155
0.698945,1.658216
0.698984,-0.073243
0.699023,2.986995
0.699062,-3.78058
0.699102,0.331686
0.699141,1.97834
0.69918,0.107311
0.699219,-0.403259
0.699258,-0.693147
0.699297,-6.442346
0.699336,2.683141
0.699375,0.66305
0.699414,3.487474
0.699453,-2.024774
0.699492,-0.500005
0.699531,-0.155939
0.69957,0.50105
0.699609,0.619816
0.699648,2.23861
0.699687,-0.024302
0.699727,-2.841701
0.699766,2.094004
0.699805,0.636756
0.699844,1.294199
0.699883,3.200784
0.699922,-1.864461
0.699961,1.989011
0.7,2.493789
0.700039,-2.224065
0.700078,1.83625
0.700117,-0.998888
0.700156,-3.536266
0.700195,0.725679
0.700234,12.034671
0.700273,-0.471873
0.700312,-10.307064
0.700352,6.768727
0.700391,4.460186
0.70043,9.370971
0.700469,-8.355908
0.700508,0.303773
0.700547,3.621397
0.700586,2.37078
0.700625,-0.99205
0.700664,4.797287
0.700703,2.422859
0.700742,-1.05546
0.700781,1.899018
0.70082,1.184067
0.700859,-4.776236
0.700898,4.383458
0.700937,0.902806
0.700977,-3.228004
0.701016,-2.118636
0.701055,2.690916
0.701094,-1.715907
0.701133,4.843406
0.701172,-10.420593
0.701211,12.740723
0.70125,-1.211341
0.701289,-9.082897
0.701328,5.922955
0.701367,0.238646
0.701406,1.333467
0.701445,-5.238409
0.701484,15.601187
0.701523,-9.826717
0.701562,-4.349245
0.701602,11.254823
0.701641,-5.605745
0.70168,2.640838
0.701719,-1.669432
0.701758,3.59361
0.701797,-2.150528
0.701836,-0.304541
0.701875,-1.344471
0.701914,-1.880833
0.701953,2.958658
0.701992,-2.049133
0.702031,4.038673
0.70207,-8.413725
0.702109,0.750425
0.702148,4.106756
0.702187,5.072303
0.702227,-0.757415
0.702266,-4.423029
0.702305,5.33461
0.702344,-2.719441
0.702383,-0.810111
0.702422,6.222934
0.702461,-5.935095
0.7025,3.728506
0.702539,-4.180849
0.702578,0.518795
0.702617,2.229009
0.702656,1.701862
0.702695,-5.250404
0.702734,4.566975
0.702773,2.050819
0.702812,-4.319783
0.702852,7.55508
0.702891,-4.575978
0.70293,-0.964487
0.702969,2.080244
0.703008,0.165962
0.703047,3.941787
0.703086,1.820355
0.703125,1.491368
0.703164,-3.03121
0.703203,-0.464068
0.703242,11.771494
0.703281,-9.821215
0.70332,-1.305264
0.703359,-1.583834
0.703398,3.457741
0.703437,1.224351
0.703477,-1.894841
0.703516,3.899557
0.703555,-4.482654
0.703594,6.498663
0.703633,4.08811
0.703672,1.087913
0.703711,-1.282803
0.70375,-3.65855
0.703789,-1.540866
0.703828,7.86379
0.703867,3.045961
0.703906,-5.449737
0.703945,4.183133
0.703984,4.050789
0.704023,-0.969257
0.704062,3.551428
0.704102,0.559913
0.704141,0.226536
0.70418,2.565905
0.704219,-1.898711
0.704258,-3.34212
0.704297,2.96283
0.704336,3.344906
0.704375,-1.644958
0.704414,0.493215
0.704453,-1.857943
0.704492,-2.49142
0.704531,-1.21989
0.70457,2.848478
0.704609,1.959084
0.704648,-0.725958
0.704687,4.488796
0.704727,3.423031
0.704766,-6.712132
0.704805,0.090195
0.704844,4.026889
0.704883,4.230043
0.704922,1.79882
0.704961,-4.932057
0.705,-0.317782
0.705039,4.834361
0.705078,3.60355
0.705117,4.734217
0.705156,1.788221
0.705195,-3.77795
0.705234,0.394636
0.705273,-0.985424
0.705312,-0.053256
0.705352,2.421722
0.705391,-3.268245
0.70543,-2.542738
0.705469,0.601986
0.705508,2.308114
0.705547,1.680586
0.705586,-0.939445
0.705625,-5.06552
0.705664,-3.939025
0.705703,6.657452
0.705742,-2.646685
0.705781,-0.076151
0.70582,-0.299964
0.705859,-1.508841
0.705898,2.799573
0.705937,-0.347014
0.705977,-2.298913
0.706016,2.620058
0.706055,-1.662014
0.706094,-2.224572
0.706133,-4.27398
0.706172,-0.778394
0.706211,0.62692
0.70625,-1.004233
0.706289,-2.414704
0.706328,-5.123023
0.706367,-3.585358
0.706406,-0.151157
0.706445,5.764921
0.706484,-5.073537
0.706523,-3.779274
0.706562,2.546383
0.706602,3.112369
0.706641,6.337703
0.70668,2.721411
0.706719,2.689271
0.706758,-7.356389
0.706797,-1.95871
0.706836,9.30611
0.706875,-4.091007
0.706914,2.127886
0.706953,-8.345406
0.706992,-1.034946
0.707031,0.596249
0.70707,6.678026
0.707109,-1.745707
0.707148,-2.336687
0.707187,-2.073153
0.707227,-4.343217
0.707266,9.518237
0.707305,-3.091983
0.707344,5.952313
0.707383,-0.187499
0.707422,-0.184663
0.707461,6.624091
0.7075,0.805008
0.707539,2.305865
0.707578,-3.720333
0.707617,-2.075892
0.707656,7.948263
0.707695,-6.146678
0.707734,-10.237723
0.707773,3.354247
0.707812,0.55773
0.707852,-1.93472
0.707891,-1.824304
0.70793,0.417194
0.707969,3.215391
0.708008,-5.562372
0.708047,3.0276
0.708086,1.745773
0.708125,-0.842547
0.708164,0.296276
0.708203,-0.645572
0.708242,2.619314
0.708281,-0.452055
0.70832,-2.307075
0.708359,-2.017404
0.708398,1.25686
0.708437,-1.56427
0.708477,-0.668081
0.708516,-2.49067
0.708555,-2.393531
0.708594,-0.531353
0.708633,1.366484
0.708672,-4.330007
0.708711,-1.203403
0.70875,-1.381974
0.708789,-0.454244
0.708828,-1.070199
0.708867,0.566787
0.708906,2.957878
0.708945,-3.215954
0.708984,-4.041213
0.709023,3.259744
0.709062,5.329006
0.709102,1.14076
0.709141,-2.377812
0.70918,-0.003111
0.709219,4.001472
0.709258,-3.502245
0.709297,2.08528
0.709336,2.35821
0.709375,-1.08393
0.709414,0.002729
0.709453,2.57082
0.709492,-1.011089
0.709531,0.960411
0.70957,-1.393486
0.709609,1.022182
0.709648,-2.378525
0.709687,1.915282
0.709727,-1.535425
0.709766,5.618568
0.709805,-3.38085
0.709844,14.623832
0.709883,-13.78069
0.709922,-7.922115
0.709961,10.792476
0.71,4.145606
0.710039,9.394036
0.710078,-9.377906
0.710117,-2.131514
0.710156,-1.602039
0.710195,2.165201
0.710234,7.540389
0.710273,2.980677
0.710312,-7.743477
0.710352,-1.36533
0.710391,-3.137696
0.71043,12.078039
0.710469,-4.014992
0.710508,-7.79341
0.710547,-1.792581
0.710586,1.432366
0.710625,1.241836
0.710664,-0.886084
0.710703,-2.655941
0.710742,-4.25473
0.710781,-1.563835
0.71082,-1.285409
0.710859,1.085452
0.710898,0.170455
0.710937,-2.021013
0.710977,2.882897
0.711016,-1.420728
0.711055,1.026324
0.711094,3.399295
0.711133,-4.410478
0.711172,3.571162
0.711211,0.786289
0.71125,2.241609
0.711289,-2.63128
0.711328,-6.277849
0.711367,-2.988018
0.711406,14.176363
0.711445,-5.367888
0.711484,-10.969851
0.711523,-4.466795
0.711562,5.013658
0.711602,11.286879
0.711641,-0.214482
0.71168,-13.369255
0.711719,2.162293
0.711758,8.298175
0.711797,-1.812115
0.711836,-1.196468
0.711875,-3.691675
0.711914,7.48028
0.711953,7.665188
0.711992,-7.51886
0.712031,2.595324
0.71207,4.28962
0.712109,1.532486
0.712148,4.118618
0.712187,-4.464522
0.712227,-3.283275
0.712266,7.592801
0.712305,-8.380618
0.712344,-0.206495
0.712383,3.157737
0.712422,6.373597
0.712461,-0.963731
0.7125,2.500017
0.712539,-1.761064
0.712578,-1.626591
0.712617,9.705019
0.712656,-4.47139
0.712695,-7.183609
0.712734,12.64738
0.712773,-4.647126
0.712812,-2.344275
0.712852,-1.159818
0.712891,-0.404038
0.71293,9.830852
0.712969,-8.107482
0.713008,-0.907861
0.713047,-1.822629
0.713086,-2.429885
0.713125,-4.792161
0.713164,-0.538584
0.713203,-0.260134
0.713242,-2.372896
0.713281,-3.470402
0.71332,0.11667
0.713359,4.088303
0.713398,0.437695
0.713437,-6.376446
0.713477,-0.556921
0.713516,1.452789
0.713555,2.687723
0.713594,-2.313586
0.713633,-0.730819
0.713672,0.536963
0.713711,3.070477
0.71375,1.992832
0.713789,-2.053776
0.713828,1.118596
0.713867,-0.950285
0.713906,-1.063779
0.713945,-3.825054
0.713984,4.95988
0.714023,5.912695
0.714062,-5.426769
0.714102,1.25091
0.714141,1.711698
0.71418,1.155416
0.714219,0.903749
0.714258,-5.551133
0.714297,-4.384541
0.714336,-0.035118
0.714375,-2.573511
0.714414,0.442538
0.714453,0.949432
0.714492,-1.861383
0.714531,-1.354822
0.71457,3.629583
0.714609,-1.426224
0.714648,-2.984281
0.714687,-1.996672
0.714727,-4.682144
0.714766,-1.095465
0.714805,2.006351
0.714844,1.705719
0.714883,-4.654345
0.714922,-0.395381
0.714961,0.772408
0.715,6.812197
0.715039,-1.755332
0.715078,-5.018495
0.715117,2.000976
0.715156,-2.432497
0.715195,-0.224887
0.715234,1.845325
0.715273,2.143744
0.715312,1.417674
0.715352,-0.789222
0.715391,-1.028338
0.71543,4.954324
0.715469,2.042137
0.715508,-4.061775
0.715547,-1.761832
0.715586,-0.108424
0.715625,0.559998
0.715664,-0.400707
0.715703,-1.776469
0.715742,0.642832
0.715781,0.547295
0.71582,-2.403694
0.715859,2.188085
0.715898,-1.196123
0.715937,-2.495888
0.715977,-0.553173
0.716016,0.145533
0.716055,0.532144
0.716094,-3.607819
0.716133,-1.942513
0.716172,6.159349
0.716211,-4.61053
0.71625,-4.967958
0.716289,1.604299
0.716328,-0.044779
0.716367,1.311206
0.716406,-4.022386
0.716445,-1.418237
0.716484,-1.608629
0.716523,4.915775
0.716562,-3.960385
0.716602,-1.745109
0.716641,1.409881
0.71668,0.195829
0.716719,-0.352642
0.716758,-4.507103
0.716797,-1.617691
0.716836,0.269311
0.716875,1.775476
0.716914,-0.255981
0.716953,-0.807348
0.716992,-1.105544
0.717031,-4.328931
0.71707,3.045973
0.717109,3.273903
0.717148,-2.55995
0.717187,0.331076
0.717227,-3.713483
0.717266,0.86803
0.717305,0.156513
0.717344,1.340305
0.717383,-0.032591
0.717422,0.667645
0.717461,-0.117826
0.7175,-0.428307
0.717539,0.259765
0.717578,0.369431
0.717617,-0.122499
0.717656,-2.295612
0.717695,-0.317764
0.717734,-0.769192
0.717773,-1.945941
0.717812,2.685952
0.717852,0.224626
0.717891,-3.940373
0.71793,-1.078083
0.717969,-4.020336
0.718008,-1.274357
0.718047,-0.023038
0.718086,-3.122001
0.718125,-6.361821
0.718164,-0.290291
0.718203,-0.523614
0.718242,0.422986
0.718281,-0.774077
0.71832,-0.759422
0.718359,-1.740671
0.718398,4.637966
0.718437,-3.985258
0.718477,-0.451656
0.718516,5.564965
0.718555,-5.891613
0.718594,5.074782
0.718633,-1.527946
0.718672,-0.036726
0.718711,2.774809
0.71875,0.172776
0.718789,-3.268892
0.718828,-2.982703
0.718867,2.221537
0.718906,-3.205241
0.718945,-2.536649
0.718984,-2.978755
0.719023,3.450679
0.719062,-0.531063
0.719102,-9.070878
0.719141,7.556187
0.71918,2.443711
0.719219,-10.294833
0.719258,7.725327
0.719297,-0.211604
0.719336,-0.991307
0.719375,1.297397
0.719414,-0.217897
0.719453,1.334942
0.719492,5.568526
0.719531,-7.514422
0.71957,2.152372
0.719609,3.547692
0.719648,-14.092804
0.719687,8.741865
0.719727,-2.232057
0.719766,-1.304309
0.719805,0.585263
0.719844,-0.729102
0.719883,5.820144
0.719922,3.138403
0.719961,0.677693
0.72,2.199378
0.720039,-3.552348
0.720078,-5.783972
0.720117,4.336651
0.720156,0.074682
0.720195,1.306303
0.720234,-3.177006
0.720273,-0.196356
0.720312,7.698416
0.720352,-4.030929
0.720391,0.014084
0.72043,2.560343
0.720469,2.899112
0.720508,-2.410889
0.720547,-2.486777
0.720586,-1.43048
0.720625,-2.655113
0.720664,-1.988226
0.720703,5.509965
0.720742,-0.693153
0.720781,-6.869543
0.72082,-3.787527
0.720859,1.105035
0.720898,0.110425
0.720937,-0.786568
0.720977,-5.007486
0.721016,-0.132263
0.721055,-0.691291
0.721094,5.377216
0.721133,-5.134226
0.721172,-3.7228
0.721211,1.946593
0.72125,1.00711
0.721289,-1.538726
0.721328,-4.813286
0.721367,4.656243
0.721406,-5.444265
0.721445,-1.208505
0.721484,0.303307
0.721523,3.383153
0.721562,-5.061325
0.721602,0.592089
0.721641,2.452986
0.72168,-0.981881
0.721719,-2.452061
0.721758,-1.646585
0.721797,2.675952
0.721836,1.159744
0.721875,0.532295
0.721914,1.32351
0.721953,2.062046
0.721992,-2.668559
0.722031,1.800325
0.72207,0.972654
0.722109,1.162671
0.722148,-0.100746
0.722187,-5.427174
0.722227,6.776955
0.722266,3.750507
0.722305,-4.491801
0.722344,-4.739628
0.722383,0.881815
0.722422,4.702337
0.722461,2.791931
0.7225,-1.850646
0.722539,-1.157176
0.722578,-5.289769
0.722617,0.651248
0.722656,5.512644
0.722695,-0.592283
0.722734,-1.757811
0.722773,-2.754423
0.722812,-1.834382
0.722852,1.844545
0.722891,1.3673
0.72293,3.801571
0.722969,-0.942957
0.723008,-6.041932
0.723047,0.106471
0.723086,5.511326
0.723125,5.1444
0.723164,-7.363106
0.723203,1.395583
0.723242,-1.511338
0.723281,3.749141
0.72332,5.279629
0.723359,-2.347328
0.723398,-1.789891
0.723437,0.951899
0.723477,-3.607214
0.723516,-0.686497
0.723555,3.82119
0.723594,0.817674
0.723633,-1.697515
0.723672,-3.778107
0.723711,0.544865
0.72375,1.484058
0.723789,0.541219
0.723828,2.215805
0.723867,-8.221502
0.723906,-2.084199
0.723945,1.886727
0.723984,4.991488
0.724023,0.659205
0.724062,-4.414958
0.724102,0.540403
0.724141,0.731943
0.72418,4.269191
0.724219,2.418596
0.724258,-2.27615
0.724297,-1.255198
0.724336,2.873574
0.724375,3.252356
0.724414,1.362874
0.724453,-2.883823
0.724492,-4.33968
0.724531,6.700058
0.72457,5.236637
0.724609,-4.250038
0.724648,-3.900531
0.724687,-0.220648
0.724727,-0.736726
0.724766,1.852586
0.724805,-0.481758
0.724844,1.629789
0.724883,-5.354841
0.724922,2.051278
0.724961,3.178946
0.725,5.27212
0.725039,-0.721194
0.725078,-5.412259
0.725117,-0.324759
0.725156,3.430583
0.725195,-0.391898
0.725234,0.334492
0.725273,-4.367056
0.725312,-2.579285
0.725352,2.656448
0.725391,-1.607135
0.72543,0.837667
0.725469,-5.519198
0.725508,-3.174999
0.725547,-2.193315
0.725586,0.083678
0.725625,0.331928
0.725664,-2.366228
0.725703,-2.195371
0.725742,-1.559415
0.725781,2.59377
0.72582,5.082551
0.725859,-2.577048
0.725898,-4.220377
0.725937,0.047227
0.725977,2.437556
0.726016,-0.428041
0.726055,0.220079
0.726094,-0.236706
0.726133,-4.852711
0.726172,4.383198
0.726211,3.493327
0.72625,-3.079408
0.726289,-0.47885
0.726328,3.776964
0.726367,-2.429081
0.726406,-1.715036
0.726445,1.105017
0.726484,-2.682071
0.726523,3.079957
0.726562,3.573477
0.726602,-0.515972
0.726641,-0.956573
0.72668,1.596705
0.726719,-1.352017
0.726758,3.3486
0.726797,-0.064549
0.726836,-1.821801
0.726875,-0.217378
0.726914,4.792717
0.726953,4.155177
0.726992,3.219962
0.727031,-1.362434
0.72707,-1.551737
0.727109,4.156543
0.727148,1.136171
0.727187,2.25121
0.727227,-1.875712
0.727266,2.533674
0.727305,-2.806544
0.727344,2.789675
0.727383,2.474473
0.727422,0.71658
0.727461,-2.115517
0.7275,-0.874228
0.727539,0.842268
0.727578,-0.344922
0.727617,-3.084293
0.727656,-0.260231
0.727695,-2.220649
0.727734,1.053869
0.727773,-1.253765
0.727812,0.996656
0.727852,0.26393
0.727891,-2.398706
0.72793,1.038264
0.727969,-0.145383
0.728008,-1.534397
0.728047,-1.400807
0.728086,2.229608
0.728125,-4.821937
0.728164,-2.372691
0.728203,1.018875
0.728242,-0.159857
0.728281,3.914647
0.72832,3.224472
0.728359,-4.4276
0.728398,1.041323
0.728437,-0.264433
0.728477,-3.39877
0.728516,3.399452
0.728555,-2.391463
0.728594,-0.048304
0.728633,-0.594768
0.728672,0.779796
0.728711,-1.529603
0.72875,-0.255201
0.728789,1.212023
0.728828,-1.370971
0.728867,-1.282543
0.728906,5.151873
0.728945,1.840065
0.728984,-6.844174
0.729023,-3.096239
0.729062,0.120933
0.729102,4.552271
0.729141,11.561786
0.72918,8.040233
0.729219,-8.621383
0.729258,-0.903526
0.729297,10.862149
0.729336,6.792415
0.729375,1.37886
0.729414,-2.263617
0.729453,-10.202234
0.729492,4.477641
0.729531,9.369883
0.72957,-10.76787
0.729609,-6.061164
0.729648,-1.865307
0.729687,0.415029
0.729727,-1.652921
0.729766,3.50719
0.729805,6.17496
0.729844,-10.126406
0.729883,10.609346
0.729922,10.29826
0.729961,1.529372
0.73,-14.234918
0.730039,6.834851
0.730078,4.860957
0.730117,-2.193992
0.730156,3.56335
0.730195,-6.135039
0.730234,0.303513
0.730273,1.839496
0.730312,-0.496498
0.730352,6.848279
0.730391,-0.864228
0.73043,-1.121771
0.730469,-5.467077
0.730508,2.647597
0.730547,1.826655
0.730586,-3.948602
0.730625,-2.963236
0.730664,3.935288
0.730703,13.904177
0.730742,-3.375269
0.730781,-4.87025
0.73082,7.430795
0.730859,-0.043479
0.730898,-0.187704
0.730937,0.779065
0.730977,0.162438
0.731016,-6.275213
0.731055,-5.018084
0.731094,5.288921
0.731133,2.198895
0.731172,4.751544
0.731211,-7.389061
0.73125,-6.039847
0.731289,15.273022
0.731328,-5.915319
0.731367,2.7336
0.731406,-1.684692
0.731445,1.466495
